TransactionID,isFraud_prob
1124132,0.034383
1124133,0.034383
1124134,0.034383
1124135,0.034383
1124136,0.034383
1124137,0.034383
1124138,0.034383
1124139,0.034383
1124140,0.034383
1124141,0.034383
1124142,0.034383
1124143,0.034383
1124144,0.034383
1124145,0.034383
1124146,0.034383
1124147,0.034383
1124148,0.034383
1124149,0.034383
1124150,0.034383
1124151,0.034383
1124152,0.034383
1124153,0.034383
1124154,0.034383
1124155,0.034383
1124156,0.034383
1124157,0.034383
1124158,0.034383
1124159,0.034383
1124160,0.034383
1124161,0.034383
1124162,0.034383
1124163,0.034383
1124164,0.034383
1124165,0.034383
1124166,0.034383
1124167,0.034383
1124168,0.034383
1124169,0.034383
1124170,0.034383
1124171,0.034383
1124172,0.034383
1124173,0.034383
1124174,0.034383
1124175,0.034383
1124176,0.034383
1124177,0.034383
1124178,0.034383
1124179,0.034383
1124180,0.034383
1124181,0.034383
1124182,0.034383
1124183,0.034383
1124184,0.034383
1124185,0.034383
1124186,0.034383
1124187,0.034383
1124188,0.034383
1124189,0.034383
1124190,0.034383
1124191,0.034383
1124192,0.034383
1124193,0.034383
1124194,0.034383
1124195,0.034383
1124196,0.034383
1124197,0.034383
1124198,0.034383
1124199,0.034383
1124200,0.034383
1124201,0.034383
1124202,0.034383
1124203,0.034383
1124204,0.034383
1124205,0.034383
1124206,0.034383
1124207,0.034383
1124208,0.034383
1124209,0.034383
1124210,0.034383
1124211,0.034383
1124212,0.034383
1124213,0.034383
1124214,0.034383
1124215,0.034383
1124216,0.034383
1124217,0.034383
1124218,0.034383
1124219,0.034383
1124220,0.034383
1124221,0.034383
1124222,0.034383
1124223,0.034383
1124224,0.034383
1124225,0.034383
1124226,0.034383
1124227,0.034383
1124228,0.034383
1124229,0.034383
1124230,0.034383
1124231,0.034383
1124232,0.034383
1124233,0.034383
1124234,0.034383
1124235,0.034383
1124236,0.034383
1124237,0.034383
1124238,0.034383
1124239,0.034383
1124240,0.034383
1124241,0.034383
1124242,0.034383
1124243,0.034383
1124244,0.034383
1124245,0.034383
1124246,0.034383
1124247,0.034383
1124248,0.034383
1124249,0.034383
1124250,0.034383
1124251,0.034383
1124252,0.034383
1124253,0.034383
1124254,0.034383
1124255,0.034383
1124256,0.034383
1124257,0.034383
1124258,0.034383
1124259,0.034383
1124260,0.034383
1124261,0.034383
1124262,0.034383
1124263,0.034383
1124264,0.034383
1124265,0.034383
1124266,0.034383
1124267,0.034383
1124268,0.034383
1124269,0.034383
1124270,0.034383
1124271,0.034383
1124272,0.034383
1124273,0.034383
1124274,0.034383
1124275,0.034383
1124276,0.034383
1124277,0.034383
1124278,0.034383
1124279,0.034383
1124280,0.034383
1124281,0.034383
1124282,0.034383
1124283,0.034383
1124284,0.034383
1124285,0.034383
1124286,0.034383
1124287,0.034383
1124288,0.034383
1124289,0.034383
1124290,0.034383
1124291,0.034383
1124292,0.034383
1124293,0.034383
1124294,0.034383
1124295,0.034383
1124296,0.034383
1124297,0.034383
1124298,0.034383
1124299,0.034383
1124300,0.034383
1124301,0.034383
1124302,0.034383
1124303,0.034383
1124304,0.034383
1124305,0.034383
1124306,0.034383
1124307,0.034383
1124308,0.034383
1124309,0.034383
1124310,0.034383
1124311,0.034383
1124312,0.034383
1124313,0.034383
1124314,0.034383
1124315,0.034383
1124316,0.034383
1124317,0.034383
1124318,0.034383
1124319,0.034383
1124320,0.034383
1124321,0.034383
1124322,0.034383
1124323,0.034383
1124324,0.034383
1124325,0.034383
1124326,0.034383
1124327,0.034383
1124328,0.034383
1124329,0.034383
1124330,0.034383
1124331,0.034383
1124332,0.034383
1124333,0.034383
1124334,0.034383
1124335,0.034383
1124336,0.034383
1124337,0.034383
1124338,0.034383
1124339,0.034383
1124340,0.034383
1124341,0.034383
1124342,0.034383
1124343,0.034383
1124344,0.034383
1124345,0.034383
1124346,0.034383
1124347,0.034383
1124348,0.034383
1124349,0.034383
1124350,0.034383
1124351,0.034383
1124352,0.034383
1124353,0.034383
1124354,0.034383
1124355,0.034383
1124356,0.034383
1124357,0.034383
1124358,0.034383
1124359,0.034383
1124360,0.034383
1124361,0.034383
1124362,0.034383
1124363,0.034383
1124364,0.034383
1124365,0.034383
1124366,0.034383
1124367,0.034383
1124368,0.034383
1124369,0.034383
1124370,0.034383
1124371,0.034383
1124372,0.034383
1124373,0.034383
1124374,0.034383
1124375,0.034383
1124376,0.034383
1124377,0.034383
1124378,0.034383
1124379,0.034383
1124380,0.034383
1124381,0.034383
1124382,0.034383
1124383,0.034383
1124384,0.034383
1124385,0.034383
1124386,0.034383
1124387,0.034383
1124388,0.034383
1124389,0.034383
1124390,0.034383
1124391,0.034383
1124392,0.034383
1124393,0.034383
1124394,0.034383
1124395,0.034383
1124396,0.034383
1124397,0.034383
1124398,0.034383
1124399,0.034383
1124400,0.034383
1124401,0.034383
1124402,0.034383
1124403,0.034383
1124404,0.034383
1124405,0.034383
1124406,0.034383
1124407,0.034383
1124408,0.034383
1124409,0.034383
1124410,0.034383
1124411,0.034383
1124412,0.034383
1124413,0.034383
1124414,0.034383
1124415,0.034383
1124416,0.034383
1124417,0.034383
1124418,0.034383
1124419,0.034383
1124420,0.034383
1124421,0.034383
1124422,0.034383
1124423,0.034383
1124424,0.034383
1124425,0.034383
1124426,0.034383
1124427,0.034383
1124428,0.034383
1124429,0.034383
1124430,0.034383
1124431,0.034383
1124432,0.034383
1124433,0.034383
1124434,0.034383
1124435,0.034383
1124436,0.034383
1124437,0.034383
1124438,0.034383
1124439,0.034383
1124440,0.034383
1124441,0.034383
1124442,0.034383
1124443,0.034383
1124444,0.034383
1124445,0.034383
1124446,0.034383
1124447,0.034383
1124448,0.034383
1124449,0.034383
1124450,0.034383
1124451,0.034383
1124452,0.034383
1124453,0.034383
1124454,0.034383
1124455,0.034383
1124456,0.034383
1124457,0.034383
1124458,0.034383
1124459,0.034383
1124460,0.034383
1124461,0.034383
1124462,0.034383
1124463,0.034383
1124464,0.034383
1124465,0.034383
1124466,0.034383
1124467,0.034383
1124468,0.034383
1124469,0.034383
1124470,0.034383
1124471,0.034383
1124472,0.034383
1124473,0.034383
1124474,0.034383
1124475,0.034383
1124476,0.034383
1124477,0.034383
1124478,0.034383
1124479,0.034383
1124480,0.034383
1124481,0.034383
1124482,0.034383
1124483,0.034383
1124484,0.034383
1124485,0.034383
1124486,0.034383
1124487,0.034383
1124488,0.034383
1124489,0.034383
1124490,0.034383
1124491,0.034383
1124492,0.034383
1124493,0.034383
1124494,0.034383
1124495,0.034383
1124496,0.034383
1124497,0.034383
1124498,0.034383
1124499,0.034383
1124500,0.034383
1124501,0.034383
1124502,0.034383
1124503,0.034383
1124504,0.034383
1124505,0.034383
1124506,0.034383
1124507,0.034383
1124508,0.034383
1124509,0.034383
1124510,0.034383
1124511,0.034383
1124512,0.034383
1124513,0.034383
1124514,0.034383
1124515,0.034383
1124516,0.034383
1124517,0.034383
1124518,0.034383
1124519,0.034383
1124520,0.034383
1124521,0.034383
1124522,0.034383
1124523,0.034383
1124524,0.034383
1124525,0.034383
1124526,0.034383
1124527,0.034383
1124528,0.034383
1124529,0.034383
1124530,0.034383
1124531,0.034383
1124532,0.034383
1124533,0.034383
1124534,0.034383
1124535,0.034383
1124536,0.034383
1124537,0.034383
1124538,0.034383
1124539,0.034383
1124540,0.034383
1124541,0.034383
1124542,0.034383
1124543,0.034383
1124544,0.034383
1124545,0.034383
1124546,0.034383
1124547,0.034383
1124548,0.034383
1124549,0.034383
1124550,0.034383
1124551,0.034383
1124552,0.034383
1124553,0.034383
1124554,0.034383
1124555,0.034383
1124556,0.034383
1124557,0.034383
1124558,0.034383
1124559,0.034383
1124560,0.034383
1124561,0.034383
1124562,0.034383
1124563,0.034383
1124564,0.034383
1124565,0.034383
1124566,0.034383
1124567,0.034383
1124568,0.034383
1124569,0.034383
1124570,0.034383
1124571,0.034383
1124572,0.034383
1124573,0.034383
1124574,0.034383
1124575,0.034383
1124576,0.034383
1124577,0.034383
1124578,0.034383
1124579,0.034383
1124580,0.034383
1124581,0.034383
1124582,0.034383
1124583,0.034383
1124584,0.034383
1124585,0.034383
1124586,0.034383
1124587,0.034383
1124588,0.034383
1124589,0.034383
1124590,0.034383
1124591,0.034383
1124592,0.034383
1124593,0.034383
1124594,0.034383
1124595,0.034383
1124596,0.034383
1124597,0.034383
1124598,0.034383
1124599,0.034383
1124600,0.034383
1124601,0.034383
1124602,0.034383
1124603,0.034383
1124604,0.034383
1124605,0.034383
1124606,0.034383
1124607,0.034383
1124608,0.034383
1124609,0.034383
1124610,0.034383
1124611,0.034383
1124612,0.034383
1124613,0.034383
1124614,0.034383
1124615,0.034383
1124616,0.034383
1124617,0.034383
1124618,0.034383
1124619,0.034383
1124620,0.034383
1124621,0.034383
1124622,0.034383
1124623,0.034383
1124624,0.034383
1124625,0.034383
1124626,0.034383
1124627,0.034383
1124628,0.034383
1124629,0.034383
1124630,0.034383
1124631,0.034383
1124632,0.034383
1124633,0.034383
1124634,0.034383
1124635,0.034383
1124636,0.034383
1124637,0.034383
1124638,0.034383
1124639,0.034383
1124640,0.034383
1124641,0.034383
1124642,0.034383
1124643,0.034383
1124644,0.034383
1124645,0.034383
1124646,0.034383
1124647,0.034383
1124648,0.034383
1124649,0.034383
1124650,0.034383
1124651,0.034383
1124652,0.034383
1124653,0.034383
1124654,0.034383
1124655,0.034383
1124656,0.034383
1124657,0.034383
1124658,0.034383
1124659,0.034383
1124660,0.034383
1124661,0.034383
1124662,0.034383
1124663,0.034383
1124664,0.034383
1124665,0.034383
1124666,0.034383
1124667,0.034383
1124668,0.034383
1124669,0.034383
1124670,0.034383
1124671,0.034383
1124672,0.034383
1124673,0.034383
1124674,0.034383
1124675,0.034383
1124676,0.034383
1124677,0.034383
1124678,0.034383
1124679,0.034383
1124680,0.034383
1124681,0.034383
1124682,0.034383
1124683,0.034383
1124684,0.034383
1124685,0.034383
1124686,0.034383
1124687,0.034383
1124688,0.034383
1124689,0.034383
1124690,0.034383
1124691,0.034383
1124692,0.034383
1124693,0.034383
1124694,0.034383
1124695,0.034383
1124696,0.034383
1124697,0.034383
1124698,0.034383
1124699,0.034383
1124700,0.034383
1124701,0.034383
1124702,0.034383
1124703,0.034383
1124704,0.034383
1124705,0.034383
1124706,0.034383
1124707,0.034383
1124708,0.034383
1124709,0.034383
1124710,0.034383
1124711,0.034383
1124712,0.034383
1124713,0.034383
1124714,0.034383
1124715,0.034383
1124716,0.034383
1124717,0.034383
1124718,0.034383
1124719,0.034383
1124720,0.034383
1124721,0.034383
1124722,0.034383
1124723,0.034383
1124724,0.034383
1124725,0.034383
1124726,0.034383
1124727,0.034383
1124728,0.034383
1124729,0.034383
1124730,0.034383
1124731,0.034383
1124732,0.034383
1124733,0.034383
1124734,0.034383
1124735,0.034383
1124736,0.034383
1124737,0.034383
1124738,0.034383
1124739,0.034383
1124740,0.034383
1124741,0.034383
1124742,0.034383
1124743,0.034383
1124744,0.034383
1124745,0.034383
1124746,0.034383
1124747,0.034383
1124748,0.034383
1124749,0.034383
1124750,0.034383
1124751,0.034383
1124752,0.034383
1124753,0.034383
1124754,0.034383
1124755,0.034383
1124756,0.034383
1124757,0.034383
1124758,0.034383
1124759,0.034383
1124760,0.034383
1124761,0.034383
1124762,0.034383
1124763,0.034383
1124764,0.034383
1124765,0.034383
1124766,0.034383
1124767,0.034383
1124768,0.034383
1124769,0.034383
1124770,0.034383
1124771,0.034383
1124772,0.034383
1124773,0.034383
1124774,0.034383
1124775,0.034383
1124776,0.034383
1124777,0.034383
1124778,0.034383
1124779,0.034383
1124780,0.034383
1124781,0.034383
1124782,0.034383
1124783,0.034383
1124784,0.034383
1124785,0.034383
1124786,0.034383
1124787,0.034383
1124788,0.034383
1124789,0.034383
1124790,0.034383
1124791,0.034383
1124792,0.034383
1124793,0.034383
1124794,0.034383
1124795,0.034383
1124796,0.034383
1124797,0.034383
1124798,0.034383
1124799,0.034383
1124800,0.034383
1124801,0.034383
1124802,0.034383
1124803,0.034383
1124804,0.034383
1124805,0.034383
1124806,0.034383
1124807,0.034383
1124808,0.034383
1124809,0.034383
1124810,0.034383
1124811,0.034383
1124812,0.034383
1124813,0.034383
1124814,0.034383
1124815,0.034383
1124816,0.034383
1124817,0.034383
1124818,0.034383
1124819,0.034383
1124820,0.034383
1124821,0.034383
1124822,0.034383
1124823,0.034383
1124824,0.034383
1124825,0.034383
1124826,0.034383
1124827,0.034383
1124828,0.034383
1124829,0.034383
1124830,0.034383
1124831,0.034383
1124832,0.034383
1124833,0.034383
1124834,0.034383
1124835,0.034383
1124836,0.034383
1124837,0.034383
1124838,0.034383
1124839,0.034383
1124840,0.034383
1124841,0.034383
1124842,0.034383
1124843,0.034383
1124844,0.034383
1124845,0.034383
1124846,0.034383
1124847,0.034383
1124848,0.034383
1124849,0.034383
1124850,0.034383
1124851,0.034383
1124852,0.034383
1124853,0.034383
1124854,0.034383
1124855,0.034383
1124856,0.034383
1124857,0.034383
1124858,0.034383
1124859,0.034383
1124860,0.034383
1124861,0.034383
1124862,0.034383
1124863,0.034383
1124864,0.034383
1124865,0.034383
1124866,0.034383
1124867,0.034383
1124868,0.034383
1124869,0.034383
1124870,0.034383
1124871,0.034383
1124872,0.034383
1124873,0.034383
1124874,0.034383
1124875,0.034383
1124876,0.034383
1124877,0.034383
1124878,0.034383
1124879,0.034383
1124880,0.034383
1124881,0.034383
1124882,0.034383
1124883,0.034383
1124884,0.034383
1124885,0.034383
1124886,0.034383
1124887,0.034383
1124888,0.034383
1124889,0.034383
1124890,0.034383
1124891,0.034383
1124892,0.034383
1124893,0.034383
1124894,0.034383
1124895,0.034383
1124896,0.034383
1124897,0.034383
1124898,0.034383
1124899,0.034383
1124900,0.034383
1124901,0.034383
1124902,0.034383
1124903,0.034383
1124904,0.034383
1124905,0.034383
1124906,0.034383
1124907,0.034383
1124908,0.034383
1124909,0.034383
1124910,0.034383
1124911,0.034383
1124912,0.034383
1124913,0.034383
1124914,0.034383
1124915,0.034383
1124916,0.034383
1124917,0.034383
1124918,0.034383
1124919,0.034383
1124920,0.034383
1124921,0.034383
1124922,0.034383
1124923,0.034383
1124924,0.034383
1124925,0.034383
1124926,0.034383
1124927,0.034383
1124928,0.034383
1124929,0.034383
1124930,0.034383
1124931,0.034383
1124932,0.034383
1124933,0.034383
1124934,0.034383
1124935,0.034383
1124936,0.034383
1124937,0.034383
1124938,0.034383
1124939,0.034383
1124940,0.034383
1124941,0.034383
1124942,0.034383
1124943,0.034383
1124944,0.034383
1124945,0.034383
1124946,0.034383
1124947,0.034383
1124948,0.034383
1124949,0.034383
1124950,0.034383
1124951,0.034383
1124952,0.034383
1124953,0.034383
1124954,0.034383
1124955,0.034383
1124956,0.034383
1124957,0.034383
1124958,0.034383
1124959,0.034383
1124960,0.034383
1124961,0.034383
1124962,0.034383
1124963,0.034383
1124964,0.034383
1124965,0.034383
1124966,0.034383
1124967,0.034383
1124968,0.034383
1124969,0.034383
1124970,0.034383
1124971,0.034383
1124972,0.034383
1124973,0.034383
1124974,0.034383
1124975,0.034383
1124976,0.034383
1124977,0.034383
1124978,0.034383
1124979,0.034383
1124980,0.034383
1124981,0.034383
1124982,0.034383
1124983,0.034383
1124984,0.034383
1124985,0.034383
1124986,0.034383
1124987,0.034383
1124988,0.034383
1124989,0.034383
1124990,0.034383
1124991,0.034383
1124992,0.034383
1124993,0.034383
1124994,0.034383
1124995,0.034383
1124996,0.034383
1124997,0.034383
1124998,0.034383
1124999,0.034383
1125000,0.034383
1125001,0.034383
1125002,0.034383
1125003,0.034383
1125004,0.034383
1125005,0.034383
1125006,0.034383
1125007,0.034383
1125008,0.034383
1125009,0.034383
1125010,0.034383
1125011,0.034383
1125012,0.034383
1125013,0.034383
1125014,0.034383
1125015,0.034383
1125016,0.034383
1125017,0.034383
1125018,0.034383
1125019,0.034383
1125020,0.034383
1125021,0.034383
1125022,0.034383
1125023,0.034383
1125024,0.034383
1125025,0.034383
1125026,0.034383
1125027,0.034383
1125028,0.034383
1125029,0.034383
1125030,0.034383
1125031,0.034383
1125032,0.034383
1125033,0.034383
1125034,0.034383
1125035,0.034383
1125036,0.034383
1125037,0.034383
1125038,0.034383
1125039,0.034383
1125040,0.034383
1125041,0.034383
1125042,0.034383
1125043,0.034383
1125044,0.034383
1125045,0.034383
1125046,0.034383
1125047,0.034383
1125048,0.034383
1125049,0.034383
1125050,0.034383
1125051,0.034383
1125052,0.034383
1125053,0.034383
1125054,0.034383
1125055,0.034383
1125056,0.034383
1125057,0.034383
1125058,0.034383
1125059,0.034383
1125060,0.034383
1125061,0.034383
1125062,0.034383
1125063,0.034383
1125064,0.034383
1125065,0.034383
1125066,0.034383
1125067,0.034383
1125068,0.034383
1125069,0.034383
1125070,0.034383
1125071,0.034383
1125072,0.034383
1125073,0.034383
1125074,0.034383
1125075,0.034383
1125076,0.034383
1125077,0.034383
1125078,0.034383
1125079,0.034383
1125080,0.034383
1125081,0.034383
1125082,0.034383
1125083,0.034383
1125084,0.034383
1125085,0.034383
1125086,0.034383
1125087,0.034383
1125088,0.034383
1125089,0.034383
1125090,0.034383
1125091,0.034383
1125092,0.034383
1125093,0.034383
1125094,0.034383
1125095,0.034383
1125096,0.034383
1125097,0.034383
1125098,0.034383
1125099,0.034383
1125100,0.034383
1125101,0.034383
1125102,0.034383
1125103,0.034383
1125104,0.034383
1125105,0.034383
1125106,0.034383
1125107,0.034383
1125108,0.034383
1125109,0.034383
1125110,0.034383
1125111,0.034383
1125112,0.034383
1125113,0.034383
1125114,0.034383
1125115,0.034383
1125116,0.034383
1125117,0.034383
1125118,0.034383
1125119,0.034383
1125120,0.034383
1125121,0.034383
1125122,0.034383
1125123,0.034383
1125124,0.034383
1125125,0.034383
1125126,0.034383
1125127,0.034383
1125128,0.034383
1125129,0.034383
1125130,0.034383
1125131,0.034383
1125132,0.034383
1125133,0.034383
1125134,0.034383
1125135,0.034383
1125136,0.034383
1125137,0.034383
1125138,0.034383
1125139,0.034383
1125140,0.034383
1125141,0.034383
1125142,0.034383
1125143,0.034383
1125144,0.034383
1125145,0.034383
1125146,0.034383
1125147,0.034383
1125148,0.034383
1125149,0.034383
1125150,0.034383
1125151,0.034383
1125152,0.034383
1125153,0.034383
1125154,0.034383
1125155,0.034383
1125156,0.034383
1125157,0.034383
1125158,0.034383
1125159,0.034383
1125160,0.034383
1125161,0.034383
1125162,0.034383
1125163,0.034383
1125164,0.034383
1125165,0.034383
1125166,0.034383
1125167,0.034383
1125168,0.034383
1125169,0.034383
1125170,0.034383
1125171,0.034383
1125172,0.034383
1125173,0.034383
1125174,0.034383
1125175,0.034383
1125176,0.034383
1125177,0.034383
1125178,0.034383
1125179,0.034383
1125180,0.034383
1125181,0.034383
1125182,0.034383
1125183,0.034383
1125184,0.034383
1125185,0.034383
1125186,0.034383
1125187,0.034383
1125188,0.034383
1125189,0.034383
1125190,0.034383
1125191,0.034383
1125192,0.034383
1125193,0.034383
1125194,0.034383
1125195,0.034383
1125196,0.034383
1125197,0.034383
1125198,0.034383
1125199,0.034383
1125200,0.034383
1125201,0.034383
1125202,0.034383
1125203,0.034383
1125204,0.034383
1125205,0.034383
1125206,0.034383
1125207,0.034383
1125208,0.034383
1125209,0.034383
1125210,0.034383
1125211,0.034383
1125212,0.034383
1125213,0.034383
1125214,0.034383
1125215,0.034383
1125216,0.034383
1125217,0.034383
1125218,0.034383
1125219,0.034383
1125220,0.034383
1125221,0.034383
1125222,0.034383
1125223,0.034383
1125224,0.034383
1125225,0.034383
1125226,0.034383
1125227,0.034383
1125228,0.034383
1125229,0.034383
1125230,0.034383
1125231,0.034383
1125232,0.034383
1125233,0.034383
1125234,0.034383
1125235,0.034383
1125236,0.034383
1125237,0.034383
1125238,0.034383
1125239,0.034383
1125240,0.034383
1125241,0.034383
1125242,0.034383
1125243,0.034383
1125244,0.034383
1125245,0.034383
1125246,0.034383
1125247,0.034383
1125248,0.034383
1125249,0.034383
1125250,0.034383
1125251,0.034383
1125252,0.034383
1125253,0.034383
1125254,0.034383
1125255,0.034383
1125256,0.034383
1125257,0.034383
1125258,0.034383
1125259,0.034383
1125260,0.034383
1125261,0.034383
1125262,0.034383
1125263,0.034383
1125264,0.034383
1125265,0.034383
1125266,0.034383
1125267,0.034383
1125268,0.034383
1125269,0.034383
1125270,0.034383
1125271,0.034383
1125272,0.034383
1125273,0.034383
1125274,0.034383
1125275,0.034383
1125276,0.034383
1125277,0.034383
1125278,0.034383
1125279,0.034383
1125280,0.034383
1125281,0.034383
1125282,0.034383
1125283,0.034383
1125284,0.034383
1125285,0.034383
1125286,0.034383
1125287,0.034383
1125288,0.034383
1125289,0.034383
1125290,0.034383
1125291,0.034383
1125292,0.034383
1125293,0.034383
1125294,0.034383
1125295,0.034383
1125296,0.034383
1125297,0.034383
1125298,0.034383
1125299,0.034383
1125300,0.034383
1125301,0.034383
1125302,0.034383
1125303,0.034383
1125304,0.034383
1125305,0.034383
1125306,0.034383
1125307,0.034383
1125308,0.034383
1125309,0.034383
1125310,0.034383
1125311,0.034383
1125312,0.034383
1125313,0.034383
1125314,0.034383
1125315,0.034383
1125316,0.034383
1125317,0.034383
1125318,0.034383
1125319,0.034383
1125320,0.034383
1125321,0.034383
1125322,0.034383
1125323,0.034383
1125324,0.034383
1125325,0.034383
1125326,0.034383
1125327,0.034383
1125328,0.034383
1125329,0.034383
1125330,0.034383
1125331,0.034383
1125332,0.034383
1125333,0.034383
1125334,0.034383
1125335,0.034383
1125336,0.034383
1125337,0.034383
1125338,0.034383
1125339,0.034383
1125340,0.034383
1125341,0.034383
1125342,0.034383
1125343,0.034383
1125344,0.034383
1125345,0.034383
1125346,0.034383
1125347,0.034383
1125348,0.034383
1125349,0.034383
1125350,0.034383
1125351,0.034383
1125352,0.034383
1125353,0.034383
1125354,0.034383
1125355,0.034383
1125356,0.034383
1125357,0.034383
1125358,0.034383
1125359,0.034383
1125360,0.034383
1125361,0.034383
1125362,0.034383
1125363,0.034383
1125364,0.034383
1125365,0.034383
1125366,0.034383
1125367,0.034383
1125368,0.034383
1125369,0.034383
1125370,0.034383
1125371,0.034383
1125372,0.034383
1125373,0.034383
1125374,0.034383
1125375,0.034383
1125376,0.034383
1125377,0.034383
1125378,0.034383
1125379,0.034383
1125380,0.034383
1125381,0.034383
1125382,0.034383
1125383,0.034383
1125384,0.034383
1125385,0.034383
1125386,0.034383
1125387,0.034383
1125388,0.034383
1125389,0.034383
1125390,0.034383
1125391,0.034383
1125392,0.034383
1125393,0.034383
1125394,0.034383
1125395,0.034383
1125396,0.034383
1125397,0.034383
1125398,0.034383
1125399,0.034383
1125400,0.034383
1125401,0.034383
1125402,0.034383
1125403,0.034383
1125404,0.034383
1125405,0.034383
1125406,0.034383
1125407,0.034383
1125408,0.034383
1125409,0.034383
1125410,0.034383
1125411,0.034383
1125412,0.034383
1125413,0.034383
1125414,0.034383
1125415,0.034383
1125416,0.034383
1125417,0.034383
1125418,0.034383
1125419,0.034383
1125420,0.034383
1125421,0.034383
1125422,0.034383
1125423,0.034383
1125424,0.034383
1125425,0.034383
1125426,0.034383
1125427,0.034383
1125428,0.034383
1125429,0.034383
1125430,0.034383
1125431,0.034383
1125432,0.034383
1125433,0.034383
1125434,0.034383
1125435,0.034383
1125436,0.034383
1125437,0.034383
1125438,0.034383
1125439,0.034383
1125440,0.034383
1125441,0.034383
1125442,0.034383
1125443,0.034383
1125444,0.034383
1125445,0.034383
1125446,0.034383
1125447,0.034383
1125448,0.034383
1125449,0.034383
1125450,0.034383
1125451,0.034383
1125452,0.034383
1125453,0.034383
1125454,0.034383
1125455,0.034383
1125456,0.034383
1125457,0.034383
1125458,0.034383
1125459,0.034383
1125460,0.034383
1125461,0.034383
1125462,0.034383
1125463,0.034383
1125464,0.034383
1125465,0.034383
1125466,0.034383
1125467,0.034383
1125468,0.034383
1125469,0.034383
1125470,0.034383
1125471,0.034383
1125472,0.034383
1125473,0.034383
1125474,0.034383
1125475,0.034383
1125476,0.034383
1125477,0.034383
1125478,0.034383
1125479,0.034383
1125480,0.034383
1125481,0.034383
1125482,0.034383
1125483,0.034383
1125484,0.034383
1125485,0.034383
1125486,0.034383
1125487,0.034383
1125488,0.034383
1125489,0.034383
1125490,0.034383
1125491,0.034383
1125492,0.034383
1125493,0.034383
1125494,0.034383
1125495,0.034383
1125496,0.034383
1125497,0.034383
1125498,0.034383
1125499,0.034383
1125500,0.034383
1125501,0.034383
1125502,0.034383
1125503,0.034383
1125504,0.034383
1125505,0.034383
1125506,0.034383
1125507,0.034383
1125508,0.034383
1125509,0.034383
1125510,0.034383
1125511,0.034383
1125512,0.034383
1125513,0.034383
1125514,0.034383
1125515,0.034383
1125516,0.034383
1125517,0.034383
1125518,0.034383
1125519,0.034383
1125520,0.034383
1125521,0.034383
1125522,0.034383
1125523,0.034383
1125524,0.034383
1125525,0.034383
1125526,0.034383
1125527,0.034383
1125528,0.034383
1125529,0.034383
1125530,0.034383
1125531,0.034383
1125532,0.034383
1125533,0.034383
1125534,0.034383
1125535,0.034383
1125536,0.034383
1125537,0.034383
1125538,0.034383
1125539,0.034383
1125540,0.034383
1125541,0.034383
1125542,0.034383
1125543,0.034383
1125544,0.034383
1125545,0.034383
1125546,0.034383
1125547,0.034383
1125548,0.034383
1125549,0.034383
1125550,0.034383
1125551,0.034383
1125552,0.034383
1125553,0.034383
1125554,0.034383
1125555,0.034383
1125556,0.034383
1125557,0.034383
1125558,0.034383
1125559,0.034383
1125560,0.034383
1125561,0.034383
1125562,0.034383
1125563,0.034383
1125564,0.034383
1125565,0.034383
1125566,0.034383
1125567,0.034383
1125568,0.034383
1125569,0.034383
1125570,0.034383
1125571,0.034383
1125572,0.034383
1125573,0.034383
1125574,0.034383
1125575,0.034383
1125576,0.034383
1125577,0.034383
1125578,0.034383
1125579,0.034383
1125580,0.034383
1125581,0.034383
1125582,0.034383
1125583,0.034383
1125584,0.034383
1125585,0.034383
1125586,0.034383
1125587,0.034383
1125588,0.034383
1125589,0.034383
1125590,0.034383
1125591,0.034383
1125592,0.034383
1125593,0.034383
1125594,0.034383
1125595,0.034383
1125596,0.034383
1125597,0.034383
1125598,0.034383
1125599,0.034383
1125600,0.034383
1125601,0.034383
1125602,0.034383
1125603,0.034383
1125604,0.034383
1125605,0.034383
1125606,0.034383
1125607,0.034383
1125608,0.034383
1125609,0.034383
1125610,0.034383
1125611,0.034383
1125612,0.034383
1125613,0.034383
1125614,0.034383
1125615,0.034383
1125616,0.034383
1125617,0.034383
1125618,0.034383
1125619,0.034383
1125620,0.034383
1125621,0.034383
1125622,0.034383
1125623,0.034383
1125624,0.034383
1125625,0.034383
1125626,0.034383
1125627,0.034383
1125628,0.034383
1125629,0.034383
1125630,0.034383
1125631,0.034383
1125632,0.034383
1125633,0.034383
1125634,0.034383
1125635,0.034383
1125636,0.034383
1125637,0.034383
1125638,0.034383
1125639,0.034383
1125640,0.034383
1125641,0.034383
1125642,0.034383
1125643,0.034383
1125644,0.034383
1125645,0.034383
1125646,0.034383
1125647,0.034383
1125648,0.034383
1125649,0.034383
1125650,0.034383
1125651,0.034383
1125652,0.034383
1125653,0.034383
1125654,0.034383
1125655,0.034383
1125656,0.034383
1125657,0.034383
1125658,0.034383
1125659,0.034383
1125660,0.034383
1125661,0.034383
1125662,0.034383
1125663,0.034383
1125664,0.034383
1125665,0.034383
1125666,0.034383
1125667,0.034383
1125668,0.034383
1125669,0.034383
1125670,0.034383
1125671,0.034383
1125672,0.034383
1125673,0.034383
1125674,0.034383
1125675,0.034383
1125676,0.034383
1125677,0.034383
1125678,0.034383
1125679,0.034383
1125680,0.034383
1125681,0.034383
1125682,0.034383
1125683,0.034383
1125684,0.034383
1125685,0.034383
