TransactionID,isFraud_prob
1129951,0.0005796087345810859
1129952,0.0005049514754104897
1129953,0.28462753269969254
1129954,0.10139270303884004
1129955,0.004981321733924638
1129956,0.0011511289751783293
1129957,0.0037572547414410277
1129958,0.004012603605026376
1129959,0.0064224117346405
1129960,0.00171000412256635
1129961,0.10369715128563442
1129962,0.001917144414972751
1129963,0.011274508958585085
1129964,0.19907350198550508
1129965,0.0008764729518729045
1129966,0.0006849295344392328
1129967,0.038293464274868814
1129968,0.16101984048628198
1129969,0.0013049079092924633
1129970,0.005818751457224532
1129971,0.018707930377762794
1129972,0.0036596973912528157
1129973,0.0004448870709003136
1129974,0.012174142433861442
1129975,0.0005449390849790667
1129976,0.0006876636860544386
1129977,0.0008193205375281646
1129978,0.05190748600310544
1129979,0.00047355285195874733
1129980,0.0021291033366592823
1129981,0.0008952040679394772
1129982,0.003728414175486923
1129983,0.13502908014566703
1129984,0.005346173316176306
1129985,0.0616552927256826
1129986,0.005651151210741296
1129987,0.0005902295423111411
1129988,0.0006587209233600251
1129989,0.015632655295705598
1129990,0.007064678839391616
1129991,0.1055022464041339
1129992,0.031780842476256704
1129993,0.0008376488497056361
1129994,0.002007839046794188
1129995,0.032308719460938246
1129996,0.0008053428670473184
1129997,0.004758199907763747
1129998,0.0005001028544852779
1129999,0.0244338892687209
1130000,0.0038050230500630924
1130001,0.0016552966144154763
1130002,0.00528653786012073
1130003,0.007953296548324
1130004,0.00456683995711225
1130005,0.004458898662546406
1130006,0.048468033250976726
1130007,0.22813255265520083
1130008,0.0007472471627901882
1130009,0.04114858453671438
1130010,0.0006180944778822774
1130011,0.1390343346775301
1130012,0.2777828318620292
1130013,0.0064043267992171604
1130014,0.01420798811002809
1130015,0.007474894373089882
1130016,0.0010598874017578232
1130017,0.0008699631779732017
1130018,0.0029231659836688106
1130019,0.06402991220115871
1130020,0.006355976602239806
1130021,0.0059116784573400175
1130022,0.00079976223645352
1130023,0.0005019834609091963
1130024,0.004053640426940253
1130025,0.0014130396718114067
1130026,0.016363077449676678
1130027,0.0004585633941657558
1130028,0.0022798910305649764
1130029,0.011659296640041653
1130030,0.0007530723849789606
1130031,0.006581169245206107
1130032,0.004157439719360543
1130033,0.0009380255781698026
1130034,0.004539563331456449
1130035,0.0038926858068414256
1130036,0.0032380666385072145
1130037,0.000528352358328453
1130038,0.29284387324361283
1130039,0.003516282682308188
1130040,0.13777485754344734
1130041,0.0006859934418180088
1130042,0.006266457062629373
1130043,0.0013819139236916733
1130044,0.01097518660337412
1130045,0.08814384874743293
1130046,0.0026719907801556367
1130047,0.2982186590062308
1130048,0.40666900316211246
1130049,0.02465435151672022
1130050,0.021443836272613447
1130051,0.0025651281986726394
1130052,0.0011072740026026777
1130053,0.01714056659346292
1130054,0.001191352243713888
1130055,0.0005028661991799214
1130056,0.007344109523553418
1130057,0.005790293862894054
1130058,0.0009525993777868177
1130059,0.0282230148703327
1130060,0.010474637573868528
1130061,0.001013876431151713
1130062,0.03319227965275785
1130063,0.000759244172113218
1130064,0.00038842438586406933
1130065,0.01274746301944288
1130066,0.0005741484703057762
1130067,0.004267051149249271
1130068,0.009743470981941862
1130069,0.0010533696318933878
1130070,0.08671409340926287
1130071,0.009101634114330634
1130072,0.005846128286464973
1130073,0.020010206656842524
1130074,0.228483327305508
1130075,0.013037882457466302
1130076,0.013145068557006446
1130077,0.0005238537293184463
1130078,0.03639109457886076
1130079,0.3458319265470208
1130080,0.03991288702651458
1130081,0.002483784279999703
1130082,0.03107506070291665
1130083,0.005541470238751252
1130084,0.006728792940111275
1130085,0.00876236103276059
1130086,0.005265784670197426
1130087,0.0075825212171710295
1130088,0.001142946661600611
1130089,0.003281337050869089
1130090,0.0009162810023188831
1130091,0.0005585688754701929
1130092,0.12236994852524122
1130093,0.005136767927550442
1130094,0.00046913548990866027
1130095,0.0003694545387960476
1130096,0.0010150286785508972
1130097,0.0005911319999515672
1130098,0.0015180698988108594
1130099,0.005651816405817359
1130100,0.0019952386926811575
1130101,0.15386348705917985
1130102,0.0006228025545660665
1130103,0.06343303755885778
1130104,0.35168651527406064
1130105,0.0005327784426095782
1130106,0.0008052338276440618
1130107,0.0008637864566637005
1130108,0.32161615961711076
1130109,0.0015054002872716761
1130110,0.0023685949580371708
1130111,0.005009147326167802
1130112,0.001141611665142717
1130113,0.08014739459384147
1130114,0.0014450456221738732
1130115,0.0017049628572747627
1130116,0.003114982679445241
1130117,0.0007279225887828814
1130118,0.0006582106246201079
1130119,0.19614289185918624
1130120,0.0006887272888405169
1130121,0.005013278229054577
1130122,0.054893203734891045
1130123,0.027392080606713432
1130124,0.0009226561697330886
1130125,0.017863188613572625
1130126,0.0010322624904953459
1130127,0.0058011917001196765
1130128,0.09236848528557112
1130129,0.01884983620305312
1130130,0.0008851262970543615
1130131,0.0010521899460569054
1130132,0.00039499838330714284
1130133,0.00679938133816035
1130134,0.0004360917859588214
1130135,0.003983054292672078
1130136,0.011120398796855249
1130137,0.006712572024663195
1130138,0.0052540853191750695
1130139,0.2943568596529317
1130140,0.0005125937026954454
1130141,0.0017663152771625042
1130142,0.001122858197875468
1130143,0.0022149190696284255
1130144,0.0010756991754891426
1130145,0.010084080043999981
1130146,0.006372545703292909
1130147,0.24154637837044066
1130148,0.0013723528209365584
1130149,0.0026896095793966326
1130150,0.0024384054181709144
1130151,0.030704298431054086
1130152,0.034896180428085434
1130153,0.0006284460530010538
1130154,0.4387399475979569
1130155,0.0005610048768739515
1130156,0.0009038327350188204
1130157,0.0006818428275501106
1130158,0.0004377198270720823
1130159,0.002220347201900677
1130160,0.01402770002511779
1130161,0.0019550761163622484
1130162,0.002745086340404568
1130163,0.0033002044054861934
1130164,0.00999626317524815
1130165,0.014171230442063228
1130166,0.0020996728893032056
1130167,0.0005096542657988484
1130168,0.15082445806575728
1130169,0.001766361841710521
1130170,0.0029802488801994828
1130171,0.003899935985181511
1130172,0.0017135907410150875
1130173,0.006604681330516232
1130174,0.047163771265269265
1130175,0.0006229862245852737
1130176,0.0008671656662655234
1130177,0.004871018634402778
1130178,0.005065544452770442
1130179,0.0007426070067207477
1130180,0.020989447094693144
1130181,0.28769837878809945
1130182,0.0021280802509706922
1130183,0.0008073523541383669
1130184,0.0005024272926007319
1130185,0.02031917256594294
1130186,0.0005476212223437015
1130187,0.015425026147234108
1130188,0.0005249377309039251
1130189,0.0016379413714109742
1130190,0.005236678626381407
1130191,0.0012673906817887801
1130192,0.0016950954537953325
1130193,0.03334680682966732
1130194,0.02372675770013119
1130195,0.03481021134406906
1130196,0.10040616308522199
1130197,0.0018778319364007733
1130198,0.0005673832237663983
1130199,0.014736824898575685
1130200,0.009318223837729784
1130201,0.01003281992847201
1130202,0.0008118188739895491
1130203,0.00067205483962778
1130204,0.008759218285417411
1130205,0.01185499398984939
1130206,0.001379661557883692
1130207,0.000560224432033356
1130208,0.008064513722154353
1130209,0.0006278003934691067
1130210,0.0038728651783383624
1130211,0.0029945036420414494
1130212,0.030539232429590002
1130213,0.013309511258214194
1130214,0.06736815042136099
1130215,0.008932258069077145
1130216,0.0008782724690647398
1130217,0.03205409857940288
1130218,0.0007658510572871776
1130219,0.0014639099397026718
1130220,0.0006287919408151005
1130221,0.00411143227478699
1130222,0.00131208024714109
1130223,0.01707874962204817
1130224,0.0025155857244997903
1130225,0.0009220818561108001
1130226,0.0012234472194965463
1130227,0.0011682279600636848
1130228,0.11852904305299541
1130229,0.0009612449671708073
1130230,0.002728792886512363
1130231,0.0007284075475104564
1130232,0.0005972653540419824
1130233,0.0008057694826975915
1130234,0.0011616328109714706
1130235,0.003208385694324761
1130236,0.0005743317403345606
1130237,0.0014031020809457068
1130238,0.0072017884001313115
1130239,0.001960305001164468
1130240,0.07310157602927676
1130241,0.036265975971196365
1130242,0.008662667027859035
1130243,0.0013746284450452605
1130244,0.004217635382013835
1130245,0.00032773698875173166
1130246,0.002362474442379956
1130247,0.0017909771293030759
1130248,0.03634975056186996
1130249,0.5258398724004246
1130250,0.005799636654674316
1130251,0.0006102900358366422
1130252,0.006345911976583796
1130253,0.05984693480470356
1130254,0.1420079594689231
1130255,0.01501484465285621
1130256,0.0007126826243177766
1130257,0.0006084925211959001
1130258,0.0008701776424284754
1130259,0.0006894188987889415
1130260,0.014094778618351601
1130261,0.0016504849136675978
1130262,0.060995066246588424
1130263,0.000775924366037428
1130264,0.022865684925114087
1130265,0.000528566187322546
1130266,0.00270311251430073
1130267,0.006176651654909078
1130268,0.0007150830421246005
1130269,0.0024959742597613003
1130270,0.0003673025619185961
1130271,0.15310401613907074
1130272,0.001811786455446959
1130273,0.0007228449336873364
1130274,0.002948220844466037
1130275,0.0015110280237369401
1130276,0.0007070256105620384
1130277,0.11278158875827174
1130278,0.03615976377838484
1130279,0.0007945125739560625
1130280,0.0005098089668326498
1130281,0.003629237718610275
1130282,0.0008029451415943663
1130283,0.06571068533634422
1130284,0.0008087859964722327
1130285,0.000842234237316404
1130286,0.0007970187359911472
1130287,0.005220835742999681
1130288,0.03666637618767297
1130289,0.0044786769035934865
1130290,0.000497698182477657
1130291,0.002202406531928278
1130292,0.0006168025441027175
1130293,0.003631208586039432
1130294,0.0006195171056753445
1130295,0.0014326626569282196
1130296,0.001200793708148037
1130297,0.04047251490987248
1130298,0.0005199005988446133
1130299,0.0008627954992100137
1130300,0.029979762236592183
1130301,0.051538758577387336
1130302,0.0008960476972026004
1130303,0.0008045525292473679
1130304,0.0006510342465151756
1130305,0.1397629117885706
1130306,0.0008308900828671147
1130307,0.0006882828999179032
1130308,0.03406539299702835
1130309,0.001169189932324677
1130310,0.0013707777710350278
1130311,0.001045689170307758
1130312,0.004770143515964143
1130313,0.15487167757575204
1130314,0.20142352689305865
1130315,0.02881783650760914
1130316,0.08497057345484035
1130317,0.1445154781140142
1130318,0.0033024903303108762
1130319,0.0014902114696290988
1130320,0.14171088129308837
1130321,0.008397616899715554
1130322,0.0007447728716281992
1130323,0.004848468247472081
1130324,0.0008386929412347468
1130325,0.0005596869220653665
1130326,0.0006396282367521921
1130327,0.0074494286717646345
1130328,0.05412970890402945
1130329,0.052217729777963476
1130330,0.005312236122934836
1130331,0.009479099320025953
1130332,0.0906556168815502
1130333,0.009260153660732089
1130334,0.005854358655687808
1130335,0.06250739118003282
1130336,0.0026631690843934453
1130337,0.05195241851417406
1130338,0.005234329222317249
1130339,0.0004267002789328802
1130340,0.3652360802748926
1130341,0.0571387548135011
1130342,0.0020401944082584773
1130343,0.006487323646023199
1130344,0.003337560774688746
1130345,0.08144186930220189
1130346,0.010907296949999083
1130347,0.017434909949473713
1130348,0.0006413328898658275
1130349,0.0006520142920633508
1130350,0.0018724707291507268
1130351,0.0006719514887364767
1130352,0.00350444069558548
1130353,0.005389963622528408
1130354,0.010129108634613188
1130355,0.011144554089269391
1130356,0.0021573944159806444
1130357,0.0010792781340246108
1130358,0.03638815570497203
1130359,0.0007698818502757419
1130360,0.2657619052163052
1130361,0.0015120990814812179
1130362,0.010109211944108767
1130363,0.0006268107299782666
1130364,0.00040785167652012034
1130365,0.0020314673973254715
1130366,0.03145051150036838
1130367,0.0008700799576057655
1130368,0.002951276322516833
1130369,0.0005571079555004429
1130370,0.004115630592202978
1130371,0.017844528551196084
1130372,0.002543732457607621
1130373,0.0023359067606584607
1130374,0.0015058437212220398
1130375,0.10772328827441124
1130376,0.01186394788628732
1130377,0.01695376989327709
1130378,0.033171028056087154
1130379,0.0012943654662338475
1130380,0.005779123766677052
1130381,0.0053537764251828735
1130382,0.026653981635244517
1130383,0.00046528248528754617
1130384,0.0032234257168309425
1130385,0.02616144225116313
1130386,0.005417783684224017
1130387,0.0028970633369215563
1130388,0.462618213121333
1130389,0.020012546247685694
1130390,0.0006696089626190191
1130391,0.0007021114646547858
1130392,0.0035556181059274335
1130393,0.0006578819968319757
1130394,0.006376467955402189
1130395,0.00062996957602355
1130396,0.079435906272734
1130397,0.0026133058452528063
1130398,0.0009290700943590862
1130399,0.15037116342515142
1130400,0.3606302963450477
1130401,0.009524956448475334
1130402,0.0012390553035231506
1130403,0.0021021211980483557
1130404,0.0011292187288402477
1130405,0.001256809651972709
1130406,0.004422944936298584
1130407,0.0036677038807418176
1130408,0.033083056343402806
1130409,0.026059827659760875
1130410,0.024432809103487833
1130411,0.0013412407246171606
1130412,0.0013480537562515834
1130413,0.0006259792618811307
1130414,0.0019512365031808135
1130415,0.07333163669047929
1130416,0.0036681094243202522
1130417,0.007211516870019854
1130418,0.011683918176770107
1130419,0.010904096373495558
1130420,0.0007394026416909182
1130421,0.0023183003997844084
1130422,0.0005459749635614911
1130423,0.00486019807476666
1130424,0.0023698119242193333
1130425,0.0005290332362384724
1130426,0.0060518034246863864
1130427,0.02312248975672352
1130428,0.0006602278618439555
1130429,0.012649886597860907
1130430,0.002437677257587109
1130431,0.01483241654042327
1130432,0.0027003211893711515
1130433,0.003490408755096624
1130434,0.0007314513135853198
1130435,0.0004489446770726158
1130436,0.0006797854161750182
1130437,0.0007535532477407049
1130438,0.0003899242542371709
1130439,0.004609573971029035
1130440,0.0013053322459146142
1130441,0.011397335942016407
1130442,0.0023568798768567344
1130443,0.0006476777097859426
1130444,0.003963720132116302
1130445,0.07418724534732367
1130446,0.0010453408871746131
1130447,0.033774813559031405
1130448,0.008184395845994282
1130449,0.0021850677931403487
1130450,0.06458896562185011
1130451,0.004162951209671388
1130452,0.000598302459006676
1130453,0.0022376143183892366
1130454,0.057094057738557795
1130455,0.005220061848330446
1130456,0.01181049108077798
1130457,0.0036642637938012895
1130458,0.0005613580183940941
1130459,0.0026717939509920256
1130460,0.08893614359907476
1130461,0.00385253617337607
1130462,0.007065386089138764
1130463,0.07095631460187564
1130464,0.001002244839730425
1130465,0.0016996276341795778
1130466,0.008089984137085797
1130467,0.006946151461550352
1130468,0.0005967167322199866
1130469,0.0006355602520485516
1130470,0.0439555998058143
1130471,0.11179923339830664
1130472,0.0015785873669131281
1130473,0.002880374553861498
1130474,0.0161056391186545
1130475,0.00111830020472056
1130476,0.04880786914000514
1130477,0.001201555381423603
1130478,0.0011220527070626167
1130479,0.0011869510097413543
1130480,0.00040024256084007814
1130481,0.004215252222674233
1130482,0.007121601344252067
1130483,0.016313554381384238
1130484,0.08130759314135153
1130485,0.0005112681519517794
1130486,0.14367874896343644
1130487,0.0004872943044464789
1130488,0.0004258522905334773
1130489,0.005329513481380235
1130490,0.005342006572163405
1130491,0.01723164324408929
1130492,0.007560600465109265
1130493,0.023104690171114793
1130494,0.0056376118036614905
1130495,0.06764630481815855
1130496,0.24539601256504037
1130497,0.0016330142765853053
1130498,0.0032267266344410124
1130499,0.01379239338970555
1130500,0.11042038112236313
1130501,0.0007891527804048245
1130502,0.03960228159799449
1130503,0.019642892351600497
1130504,0.0006517703463320736
1130505,0.0038814544854281637
1130506,0.12028798673586955
1130507,0.0005450197541585543
1130508,0.05506130342611627
1130509,0.005103071638551676
1130510,0.0011238849420347737
1130511,0.018538279243272004
1130512,0.0006913880417993483
1130513,0.030893917951780352
1130514,0.03249048740546703
1130515,0.004214160269615214
1130516,0.004036351998178666
1130517,0.00039775440748923983
1130518,0.0005909863164795053
1130519,0.0006918272524522926
1130520,0.0006059698998321082
1130521,0.007729458592540807
1130522,0.004514811049176094
1130523,0.007237636399614917
1130524,0.048413471910587466
1130525,0.0023999842935517384
1130526,0.009123480178280439
1130527,0.007892066075773516
1130528,0.001189940054369137
1130529,0.0005800713142843905
1130530,0.0017608789257254742
1130531,0.28395786081083846
1130532,0.0025735660406663347
1130533,0.0570772705971432
1130534,0.024588901963450597
1130535,0.002117242655682682
1130536,0.0009764893825475938
1130537,0.0010984677437387374
1130538,0.00121302817342594
1130539,0.0008547784788893376
1130540,0.012124683148862937
1130541,0.00405638137108589
1130542,0.006385349418808835
1130543,0.001123702240138762
1130544,0.10843653449354083
1130545,0.0020799359526265243
1130546,0.004711281216241784
1130547,0.0422651466148495
1130548,0.005407977920350179
1130549,0.007738519007189393
1130550,0.001070473202364732
1130551,0.1902221871934902
1130552,0.003005329004849852
1130553,0.0016613192831545598
1130554,0.002178869145577831
1130555,0.18625019900129453
1130556,0.002020409023489462
1130557,0.0033280380948544157
1130558,0.007151893936434132
1130559,0.0007181767108178201
1130560,0.005089563296251811
1130561,0.0006851190482435089
1130562,0.00105239038175368
1130563,0.00676159926676315
1130564,0.027709400506293284
1130565,0.001342566896991962
1130566,0.0010113518629246041
1130567,0.0015480300554376186
1130568,0.006783122995982827
1130569,0.0009750140665454194
1130570,0.0018154891001266318
1130571,0.1629607958871735
1130572,0.0006538135252261123
1130573,0.03180240221779658
1130574,0.029541415986977303
1130575,0.024871627768325907
1130576,0.15156556691782574
1130577,0.0009379294955671655
1130578,0.07839957231867849
1130579,0.0037455612944921617
1130580,0.40692871209662546
1130581,0.006311439416641847
1130582,0.0008005741595082026
1130583,0.000708774715212662
1130584,0.027420735493641265
1130585,0.0013304789238223695
1130586,0.008701079631508832
1130587,0.0009920380247371643
1130588,0.2078346188959511
1130589,0.0006620872397433001
1130590,0.11407518092756908
1130591,0.0024059039258478303
1130592,0.000720079722589256
1130593,0.004130075852552921
1130594,0.013777826399816928
1130595,0.0016808468699658452
1130596,0.001014272750337963
1130597,0.013284917700939045
1130598,0.0004972659710319982
1130599,0.0013794959229213354
1130600,0.0949699405347404
1130601,0.01078596366743365
1130602,0.04017109056041772
1130603,0.01020539185303075
1130604,0.0006931408175439263
1130605,0.0009302612089420846
1130606,0.0019502235453989919
1130607,0.037707510329773763
1130608,0.0035757548764008317
1130609,0.0027306558919166527
1130610,0.005091386718411691
1130611,0.0014153650493939553
1130612,0.010971721299788986
1130613,0.001265221963747103
1130614,0.026989288951924626
1130615,0.006672178347521053
1130616,0.39776729585142
1130617,0.0015303497442843716
1130618,0.014862465927076563
1130619,0.000917515249559784
1130620,0.0004958813972015714
1130621,0.0006169784494607096
1130622,0.03315134393671071
1130623,0.034365679866109444
1130624,0.0657566731831066
1130625,0.0031438647865572092
1130626,0.0032297907315912
1130627,0.0825458878448177
1130628,0.006285706602159171
1130629,0.19576258964366655
1130630,0.0005694421137743891
1130631,0.009406933841811476
1130632,0.009701567319117109
1130633,0.0037088531548325307
1130634,0.0006077317531418702
1130635,0.006529835084720446
1130636,0.18447665055118875
1130637,0.0010084826878000003
1130638,0.05489345350613443
1130639,0.004764463254089308
1130640,0.0007555042446831277
1130641,0.01681191697188908
1130642,0.3404091286687982
1130643,0.0015540847507073848
1130644,0.0006584661181121114
1130645,0.005198268965195373
1130646,0.0011736274530117605
1130647,0.0022269507190094
1130648,0.003933052402113094
1130649,0.0004890726987642701
1130650,0.0027876269231363335
1130651,0.0009589175329513356
1130652,0.000795620271833759
1130653,0.004128512050676528
1130654,0.0008580927710867511
1130655,0.3426989412538002
1130656,0.0010544989655698847
1130657,0.0011279350586611855
1130658,0.007336052839280054
1130659,0.0019686946599897686
1130660,0.06403809266701972
1130661,0.31852891127916094
1130662,0.06661006941053306
1130663,0.0031674451547856787
1130664,0.0008300627464124968
1130665,0.013834640985893957
1130666,0.0006466786567161655
1130667,0.001624599467578855
1130668,0.0008577669886716357
1130669,0.006685918019478106
1130670,0.004270333815440303
1130671,0.001271496429651411
1130672,0.04149819314647871
1130673,0.006976708203256623
1130674,0.2865637431943915
1130675,0.10491818592775104
1130676,0.008140073728606282
1130677,0.471816982358925
1130678,0.0014168345711552124
1130679,0.0014953480776131137
1130680,0.010237427795802456
1130681,0.17054951372136373
1130682,0.24284198186131845
1130683,0.21138696885544345
1130684,0.00134806394194463
1130685,0.0006546840760966273
1130686,0.020314189811863084
1130687,0.005295918081697016
1130688,0.35109516763320253
1130689,0.0008293802756799947
1130690,0.004329074898235716
1130691,0.0005981475659421478
1130692,0.003668994915823116
1130693,0.04231566306510268
1130694,0.0075145305959955985
1130695,0.03801404784898645
1130696,0.0010397461080237397
1130697,0.0005582877441565098
1130698,0.003127206446550341
1130699,0.002246888599401428
1130700,0.005419865075451613
1130701,0.0007517028428351166
1130702,0.0022033461150029474
1130703,0.0008066672460280792
1130704,0.001468443671398057
1130705,0.21903841245519592
1130706,0.004499101511145577
1130707,0.0010773452059962773
1130708,0.08152279090717872
1130709,0.002781194709658985
1130710,0.006447683215638678
1130711,0.0018365127530181318
1130712,0.01166424814498222
1130713,0.0046713772838399515
1130714,0.046053436488853246
1130715,0.004796777127866728
1130716,0.0010795214944425092
1130717,0.000804701717523216
1130718,0.0005043725143155606
1130719,0.007586621675462955
1130720,0.0014173931779878006
1130721,0.0007449926410678933
1130722,0.06379468119742422
1130723,0.020641894902007532
1130724,0.0007002521188181688
1130725,0.00335014935924742
1130726,0.15876758631216756
1130727,0.0007615296977868696
1130728,0.03205676632707504
1130729,0.0005087951227731218
1130730,0.05269045183643278
1130731,0.000810104435854419
1130732,0.08910714759835277
1130733,0.0018497673204264733
1130734,0.029589964667032093
1130735,0.0031220719489320346
1130736,0.0046034399517607275
1130737,0.0007510184791864352
1130738,0.003608888776451666
1130739,0.002867819418990437
1130740,0.003941350101404263
1130741,0.011842060122174208
1130742,0.012589184725640754
1130743,0.04068388233018803
1130744,0.0005662028962780905
1130745,0.0012842364987898606
1130746,0.0017513336834242225
1130747,0.0777513512364243
1130748,0.05873675796536408
1130749,0.03128700359136652
1130750,0.0814346420157966
1130751,0.011821696327781198
1130752,0.579683692971964
1130753,0.4342660819014519
1130754,0.0007314953573867206
1130755,0.0007588730559125748
1130756,0.14457775124594366
1130757,0.03605982917726905
1130758,0.04766628070598985
1130759,0.0010215247785170488
1130760,0.0011724056554462676
1130761,0.0012843569290385906
1130762,0.002509015511571506
1130763,0.0008615450054346034
1130764,0.101591903568921
1130765,0.0030558199739337045
1130766,0.006269412571071222
1130767,0.0014127387425838184
1130768,0.0012549003001513762
1130769,0.26207966802256133
1130770,0.006669952947901339
1130771,0.011869555161853243
1130772,0.0029194963720270885
1130773,0.014584490964910666
1130774,0.0018457384914867935
1130775,0.0013556000913233395
1130776,0.0007871659341969346
1130777,0.0010129950371683784
1130778,0.30255069887275354
1130779,0.003359007960245371
1130780,0.0006427412531637362
1130781,0.1430913300418906
1130782,0.0008927413018190505
1130783,0.04751626519493105
1130784,0.0005916168316086939
1130785,0.005615772537809719
1130786,0.0006399920623200212
1130787,0.0010450715244227117
1130788,0.05082107703851769
1130789,0.00044984866653354654
1130790,0.0038044521220585814
1130791,0.007549277454676212
1130792,0.0006496775848672491
1130793,0.0010581294077439806
1130794,0.0012212071914746944
1130795,0.14954491654240468
1130796,0.0031557847057162147
1130797,0.034058077586979194
1130798,0.0018286351435716271
1130799,0.05747934398194923
1130800,0.0006881929359553906
1130801,0.015010912235128935
1130802,0.02560060537608823
1130803,0.007675932588205049
1130804,0.007011044611890506
1130805,0.0023003591382240967
1130806,0.00601993750249734
1130807,0.006871527831750953
1130808,0.21213222180182592
1130809,0.001278761545880609
1130810,0.21561370213974862
1130811,0.003792694194095465
1130812,0.2409211989235117
1130813,0.0016891361849938663
1130814,0.0018079026848394002
1130815,0.001245817181590126
1130816,0.0017951034736156668
1130817,0.0008198884571022181
1130818,0.022047277405831737
1130819,0.00043064930710461297
1130820,0.034377757950604104
1130821,0.02462551215614502
1130822,0.00208202076102822
1130823,0.0016525344301508307
1130824,0.012900471551372654
1130825,0.019582532149578533
1130826,0.04846862696606981
1130827,0.000976578891483207
1130828,0.001770937916165485
1130829,0.00808355976873415
1130830,0.0008274421557585255
1130831,0.000784667226743093
1130832,0.0008488124372403962
1130833,0.017089063435519435
1130834,0.0021178980614613213
1130835,0.09561975704137317
1130836,0.0005499535315860039
1130837,0.0006559932287498753
1130838,0.0019588390025515844
1130839,0.002429974453272563
1130840,0.07883162160227701
1130841,0.056488516925422165
1130842,0.0005229893804719908
1130843,0.00379280078248232
1130844,0.015428661092416704
1130845,0.05374400091369112
1130846,0.05711407425949211
1130847,0.0037941039617851737
1130848,0.0006049689344161444
1130849,0.056583274096712245
1130850,0.0010781373760772514
1130851,0.0006390900876230012
1130852,0.005141548263703578
1130853,0.07722377101438303
1130854,0.0006293199491517085
1130855,0.01449918572026991
1130856,0.005175284595083591
1130857,0.0006512402355199175
1130858,0.2299682460958071
1130859,0.0018574093053338634
1130860,0.008231362047867556
1130861,0.0010482076217450376
1130862,0.0007356870571262578
1130863,0.005786244501433125
1130864,0.0004712982543300181
1130865,0.0008994783900322941
1130866,0.001115691060605958
1130867,0.0005128312105169327
1130868,0.002553730780103628
1130869,0.0005175963090962788
1130870,0.001134079699925598
1130871,0.037361123164087226
1130872,0.0008343951155174263
1130873,0.1202156856717642
1130874,0.0012109333729636725
1130875,0.0007183669779397421
1130876,0.04471681621120148
1130877,0.05030234511130925
1130878,0.0025938580907926205
1130879,0.005485050420035951
1130880,0.0008927658644343118
1130881,0.0007924635527070451
1130882,0.020700989843167004
1130883,0.0010118425742145938
1130884,0.15127123416953023
1130885,0.002662136062237004
1130886,0.0006786794005221816
1130887,0.02676588383872911
1130888,0.01481027645092985
1130889,0.0008354519598445382
1130890,0.008518809566450845
1130891,0.07476290662224433
1130892,0.0043102817322632145
1130893,0.0009533939529480043
1130894,0.06243588121896686
1130895,0.0030097284197007673
1130896,0.0012234098396506656
1130897,0.036580070300108264
1130898,0.0042359470384517135
1130899,0.006456916027751783
1130900,0.000801349556292695
1130901,0.0012561684675270691
1130902,0.054136626856812524
1130903,0.0015274001963574886
1130904,0.0007087285180825165
1130905,0.006927824870077879
1130906,0.002178899357339188
1130907,0.4288871800100353
1130908,0.00523826485252867
1130909,0.0028988911335419533
1130910,0.005639195676758281
1130911,0.0010990750947092048
1130912,0.00864979413414359
1130913,0.0012355031179598051
1130914,0.0026944225753805706
1130915,0.0020103932014335635
1130916,0.0083804311819211
1130917,0.001021584103537357
1130918,0.002568445734893401
1130919,0.000527554275791279
1130920,0.0057393599279729444
1130921,0.009753634193927411
1130922,0.16749469169411546
1130923,0.00648762566605108
1130924,0.0010870630692350889
1130925,0.0005679875240418595
1130926,0.023642326874760755
1130927,0.029942923839711
1130928,0.04603148261929189
1130929,0.09049845378492698
1130930,0.11449456579647475
1130931,0.007500138403534683
1130932,0.003943742268897473
1130933,0.006362354369091881
1130934,0.0008918673809940647
1130935,0.0007669866770809874
1130936,0.0008186796869965574
1130937,0.01657571303543917
1130938,0.0004993230795531216
1130939,0.0739663607277713
1130940,0.004561492508925276
1130941,0.0788973708046587
1130942,0.005103921863289242
1130943,0.022753068298404556
1130944,0.0035694842105939086
1130945,0.0008193029184079478
1130946,0.0006649295132236794
1130947,0.32456938815254777
1130948,0.012333404438462871
1130949,0.0022606480442455275
1130950,0.001117755009752108
1130951,0.0006069759206491514
1130952,0.0004583643578524264
1130953,0.3642250403844324
1130954,0.0011775117412168778
1130955,0.0009108890063936887
1130956,0.014662806241804927
1130957,0.011043025443286726
1130958,0.0008524495006010695
1130959,0.007287338510022649
1130960,0.0007276564356722777
1130961,0.0053741251241714956
1130962,0.036546792905874675
1130963,0.001849967395877707
1130964,0.01587488366861615
1130965,0.0009149553272812599
1130966,0.004450034433649396
1130967,0.00043638736793192727
1130968,0.008004289338541175
1130969,0.3916540817161937
1130970,0.0004376604971162574
1130971,0.0021496494966069114
1130972,0.0013844974255872626
1130973,0.0006016621180791191
1130974,0.0006525858766827802
1130975,0.00181088114140751
1130976,0.0009334008871384548
1130977,0.0006822432867082919
1130978,0.0006198797670721197
1130979,0.021796106880320576
1130980,0.002871994244071387
1130981,0.004786666551093133
1130982,0.062296826587076054
1130983,0.004930087934854059
1130984,0.31513170428690424
1130985,0.0004701804077143745
1130986,0.0006042014208359991
1130987,0.28365695587602496
1130988,0.08879106013978008
1130989,0.0020450806464817543
1130990,0.2170648529835512
1130991,0.0009900174444336422
1130992,0.02355124089650174
